weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month
3,18.0,9.5,14.0,17.6,8.9,13.3,0.0,0.0,36298.57,40719.29,12.4,24.8,40,17.88,2.75,August
3,16.1,12.1,13.9,14.0,9.4,11.8,0.0,0.0,33657.38,36869.12,16.9,32.8,213,11.62,2.13,May
61,22.5,19.4,20.7,23.9,19.1,21.8,11.0,17.0,14165.55,50281.0,22.8,50.8,166,10.04,2.32,January
3,17.5,6.4,11.9,15.5,4.5,10.0,0.0,0.0,27173.14,36238.45,9.5,20.9,334,9.75,1.71,July
1,18.2,11.8,15.2,17.2,11.2,14.6,0.0,0.0,32431.29,35749.89,10.0,23.8,287,10.06,1.53,June
63,23.3,18.3,20.8,24.5,19.4,22.3,6.4,8.0,29680.47,51754.53,18.4,42.1,334,15.64,2.93,December
53,13.2,9.7,11.5,11.1,7.2,9.4,2.4,14.0,29929.98,35668.32,15.5,36.0,206,6.78,1.06,June
0,14.9,9.4,11.5,12.0,6.3,8.6,0.0,0.0,32370.79,35695.31,12.2,28.8,262,11.68,2.08,June
3,16.7,6.5,11.1,14.5,4.2,8.9,0.0,0.0,28401.75,36050.45,10.1,32.8,292,6.41,1.28,July
53,10.7,8.4,9.4,8.3,5.7,6.7,4.3,11.0,820.76,36796.52,15.6,40.3,219,3.92,0.68,July
2,18.3,9.4,13.3,15.1,5.7,10.4,0.0,0.0,37632.77,41169.85,18.6,38.5,239,19.63,3.56,September
1,19.3,9.7,14.0,18.3,7.2,12.2,0.0,0.0,37124.63,40950.08,11.5,20.9,298,18.44,3.22,September
51,21.0,15.6,18.5,21.4,16.0,18.9,0.9,5.0,35833.8,40401.15,11.5,24.8,17,12.05,2.29,April
61,28.9,20.8,24.3,33.2,22.9,27.0,2.4,3.0,39856.68,50949.54,17.8,39.2,18,21.42,4.29,January
51,20.3,18.0,19.0,18.9,16.0,17.7,0.5,3.0,42619.86,51315.26,21.2,49.3,132,17.92,3.74,December
2,14.3,8.3,11.2,10.9,4.9,7.9,0.0,0.0,32504.12,35815.38,17.7,38.5,246,11.03,2.04,July
51,25.8,16.8,20.9,27.3,17.4,21.0,0.1,1.0,48473.23,51697.48,20.4,50.0,203,31.68,6.21,December
63,15.1,12.3,13.7,11.8,9.5,11.1,20.1,19.0,28439.87,41050.61,25.5,51.1,141,10.54,2.06,September
3,14.6,8.9,11.3,13.4,6.5,9.4,0.0,0.0,31017.76,35633.43,10.1,19.1,253,10.87,1.57,June
3,14.1,10.5,12.0,11.7,7.8,9.7,0.0,0.0,31250.8,35674.73,14.1,30.2,198,7.65,1.49,June
3,21.9,14.5,18.2,22.7,14.0,17.4,0.0,0.0,46277.84,50100.35,20.2,45.0,45,31.04,5.5,November
2,13.4,9.3,11.1,11.6,5.6,8.3,0.0,0.0,31961.96,36244.86,19.4,40.3,224,10.87,1.66,July
3,15.9,7.5,11.4,12.2,5.0,8.4,0.0,0.0,30584.72,35790.43,13.8,28.4,280,10.48,2.01,July
55,23.3,19.8,21.3,24.3,21.1,22.4,3.8,10.0,38870.17,44206.56,17.2,41.0,162,14.71,2.86,March
51,22.8,17.4,20.0,23.7,18.8,21.4,0.6,3.0,40132.53,44384.45,11.1,28.4,138,15.12,2.76,March
3,28.8,17.6,22.9,29.5,15.2,22.9,0.0,0.0,40559.02,51177.87,31.4,60.8,233,19.43,4.96,December
51,23.1,14.3,18.4,23.2,13.5,17.9,2.3,11.0,38531.62,45967.27,16.3,42.1,15,22.94,4.11,October
55,15.7,13.8,14.7,15.5,12.7,14.3,5.9,9.0,124.08,43190.92,15.2,24.8,43,3.92,0.9,September
51,20.8,17.0,19.1,21.5,16.9,18.6,0.5,4.0,40451.18,50150.83,25.6,55.4,131,24.95,4.4,November
51,16.6,13.1,14.8,14.6,10.4,11.9,1.1,5.0,0.0,50916.53,24.1,47.5,175,6.63,2.04,November
61,21.9,16.5,18.7,20.6,15.1,18.3,4.3,6.0,32684.93,37505.32,13.4,38.2,292,12.0,2.43,May
51,16.1,8.9,12.1,13.9,6.4,9.7,0.3,3.0,12054.3,36930.55,13.2,26.6,354,7.7,1.66,July
3,22.4,13.4,17.5,23.3,12.8,16.8,0.0,0.0,42798.6,46162.27,20.9,45.4,36,25.88,4.52,October
3,20.8,12.4,16.8,19.9,12.5,16.6,0.0,0.0,35161.33,38395.77,15.5,29.2,27,12.93,2.33,May
51,15.7,13.1,14.5,13.7,10.8,12.1,2.8,12.0,7863.18,37556.25,26.3,63.4,241,5.09,1.47,May
3,24.4,19.0,21.2,25.0,18.8,21.2,0.0,0.0,38207.44,51757.01,18.8,40.7,61,20.9,4.33,December
3,20.7,10.5,15.1,18.8,8.7,13.4,0.0,0.0,34133.75,37307.96,13.2,34.6,279,13.66,2.47,May
0,15.4,9.6,12.2,13.6,7.1,9.8,0.0,0.0,32321.17,35650.29,11.6,20.9,282,11.38,1.92,June
3,31.4,14.4,22.7,31.6,13.4,22.3,0.0,0.0,40505.9,47833.45,13.4,33.8,280,27.11,5.94,February
53,19.9,13.3,16.2,15.8,9.6,13.4,2.1,7.0,36037.6,40068.59,24.5,51.5,308,17.56,3.8,August
51,14.0,7.8,10.9,12.2,5.9,9.2,2.3,16.0,28723.24,39375.07,13.0,27.0,181,8.05,1.33,August
1,19.1,8.8,13.3,17.3,6.7,11.6,0.0,0.0,33365.97,36601.74,10.6,29.2,247,12.55,2.03,May
3,24.1,15.8,20.1,25.8,15.9,20.2,0.0,0.0,47732.15,51570.52,21.7,45.0,36,31.23,5.64,December
3,20.5,17.2,19.3,19.0,16.7,18.1,0.0,0.0,41922.32,51613.57,24.2,54.4,154,17.59,3.85,December
51,15.1,10.2,12.5,13.8,8.3,10.9,1.9,10.0,29536.84,35653.18,10.5,23.8,198,6.39,1.12,June
3,15.2,9.4,12.1,10.4,6.0,8.3,0.0,0.0,33060.7,36323.06,25.7,50.4,309,11.35,2.59,May
3,17.1,7.1,12.2,15.7,5.5,10.9,0.0,0.0,33281.68,36524.6,8.7,17.6,342,12.21,1.79,May
3,14.5,10.2,11.9,11.8,5.4,7.1,0.0,0.0,35115.32,38215.95,32.9,72.4,304,11.13,2.81,August
3,25.7,19.0,21.9,29.8,19.8,23.5,0.0,0.0,48554.09,51787.12,20.8,49.7,148,31.59,5.83,December
51,13.6,10.2,11.8,8.9,6.0,7.5,0.9,4.0,22746.39,36977.76,28.7,56.5,282,6.79,2.17,May
51,16.9,10.5,13.7,12.8,7.8,10.3,2.5,17.0,42102.0,46082.56,28.1,51.1,192,13.89,2.69,October
3,34.2,17.8,27.3,34.1,18.1,27.3,0.0,0.0,47743.25,51398.88,23.2,41.4,318,31.71,8.23,January
51,16.9,11.9,14.7,15.9,9.6,13.4,0.8,5.0,19640.14,43534.36,12.0,28.1,145,10.31,2.01,September
3,16.6,9.8,13.1,12.5,7.9,10.5,0.0,0.0,40683.03,43581.13,15.9,40.7,263,16.86,3.08,September
2,26.4,15.6,21.0,28.7,16.4,22.2,0.0,0.0,39802.86,42747.32,17.6,37.1,29,20.6,3.89,March
53,18.4,16.8,17.6,18.9,15.6,17.3,5.1,15.0,29657.17,48921.42,20.3,48.6,114,13.58,2.45,November
61,27.8,20.7,22.8,33.4,21.0,25.3,1.7,2.0,40735.84,44472.04,19.8,42.1,167,20.31,3.92,March
3,23.0,12.2,17.4,22.6,10.9,16.7,0.0,0.0,37189.22,41787.84,6.5,16.6,256,18.13,3.25,April
51,24.1,20.7,22.2,26.5,22.3,24.0,0.9,5.0,42964.02,46636.5,15.2,32.0,92,18.33,3.37,February
53,27.6,16.7,20.9,29.0,17.6,21.8,1.3,6.0,47843.06,51747.15,17.4,45.4,157,28.99,5.52,December
3,26.7,18.9,21.9,28.4,19.5,22.7,0.0,0.0,48509.02,51859.13,16.6,40.7,147,27.75,5.36,December
51,24.7,20.1,22.1,27.7,22.2,24.1,0.5,4.0,40709.46,51802.14,20.3,40.3,45,21.55,3.91,December
1,23.9,16.9,20.1,26.0,17.9,20.9,0.0,0.0,47783.37,51037.41,21.7,43.2,48,31.83,5.38,November
51,17.3,13.2,14.7,16.6,12.2,14.2,0.2,2.0,8925.24,35670.06,11.2,23.4,225,5.91,1.04,June
3,22.5,16.7,20.1,21.5,16.6,19.2,0.0,0.0,38578.92,44711.36,17.1,36.0,102,17.02,3.68,March
0,15.6,5.5,10.1,12.1,3.0,7.4,0.0,0.0,33032.25,36296.71,14.6,25.9,311,12.44,2.0,May
3,19.8,9.7,15.4,20.2,8.0,14.5,0.0,0.0,44813.23,47794.49,17.7,39.6,105,25.69,4.12,October
63,21.1,17.1,19.0,21.8,17.1,19.2,15.3,14.0,0.0,45214.66,17.9,34.2,339,6.57,1.63,October
3,21.8,15.5,18.2,22.1,13.7,17.2,0.0,0.0,38250.03,41910.43,14.2,25.6,254,19.6,3.81,April
63,14.5,11.5,13.5,14.7,10.6,12.8,17.0,21.0,674.08,40275.2,14.7,33.1,152,4.94,0.81,August
3,17.1,8.3,12.2,14.1,5.2,9.2,0.0,0.0,33723.88,36927.79,14.8,31.7,315,12.8,2.44,July
3,15.9,3.4,8.8,13.1,-0.3,5.7,0.0,0.0,30800.77,36036.22,12.2,22.7,327,10.71,1.82,July
61,18.3,7.8,13.2,16.9,6.3,11.8,5.4,6.0,25171.29,41935.3,12.6,35.6,342,13.0,2.27,September
51,16.4,14.0,14.8,13.8,12.0,12.8,1.4,11.0,34532.69,39775.62,18.8,39.2,197,9.47,1.97,April
3,16.7,9.8,12.8,15.6,8.0,11.4,0.0,0.0,34092.24,37765.23,8.4,20.2,212,10.61,1.66,May
3,23.3,15.8,20.2,25.7,16.3,21.1,0.0,0.0,47973.17,51534.35,16.3,34.2,113,27.63,4.94,December
51,15.3,8.7,11.6,11.6,5.0,8.0,0.3,1.0,32431.03,35749.5,21.8,43.6,290,11.07,2.32,July
51,19.0,14.9,16.5,18.4,14.8,16.2,0.5,3.0,36299.1,40696.96,11.5,27.7,63,14.13,2.31,August
3,19.3,9.2,14.9,18.8,8.0,14.2,0.0,0.0,33246.1,36492.19,9.2,15.1,347,12.31,1.97,May
63,25.1,15.0,20.8,25.8,14.4,21.5,5.5,4.0,46993.58,50555.09,16.9,32.4,251,29.96,5.47,November
61,30.7,19.5,24.3,34.0,21.0,26.1,2.2,2.0,32108.81,51708.44,11.9,46.1,322,23.58,5.2,December
63,23.4,19.3,21.2,26.1,21.3,23.7,11.8,12.0,37574.7,43443.01,10.6,39.6,141,14.89,2.71,March
61,21.1,10.1,16.1,21.0,8.9,15.6,4.3,5.0,37806.73,41753.65,13.7,48.2,330,16.58,2.87,September
3,31.5,17.7,25.4,32.8,17.8,25.1,0.0,0.0,46399.8,50458.52,15.4,32.8,333,28.47,7.14,November
63,15.4,12.1,13.5,11.5,7.5,9.2,33.7,12.0,28394.19,41686.64,38.1,77.4,201,11.83,2.35,September
3,18.7,13.7,16.7,17.1,12.3,14.4,0.0,0.0,39657.21,49497.15,18.7,40.3,139,17.97,3.97,November
0,18.8,5.2,11.2,17.2,2.4,8.9,0.0,0.0,32915.13,36188.13,13.2,24.1,322,11.79,1.82,July
51,16.7,12.0,14.3,16.4,11.4,14.0,2.0,11.0,29428.53,35685.88,8.2,26.6,55,6.88,1.1,June
3,17.4,12.6,14.7,16.4,10.1,12.6,0.0,0.0,43230.23,46619.64,14.5,33.8,153,26.22,4.39,October
2,23.1,14.2,18.3,24.2,11.3,16.7,0.0,0.0,46823.65,50360.39,15.6,37.8,299,32.2,6.22,November
3,34.6,20.3,28.0,30.8,16.5,24.2,0.0,0.0,44422.37,51006.08,27.6,59.4,312,31.18,10.9,November
51,21.7,15.3,19.1,22.9,15.1,19.5,0.8,5.0,37106.62,42143.68,11.1,29.5,123,13.49,2.57,April
3,21.8,19.7,20.7,24.8,18.2,19.8,0.0,0.0,40219.16,44687.51,29.6,58.0,189,16.78,3.45,March
63,14.9,11.1,12.8,13.9,8.1,11.8,14.0,17.0,7640.99,35750.33,19.9,39.6,269,4.31,0.85,July
1,16.7,9.0,12.4,11.3,5.7,8.7,0.0,0.0,33208.0,36455.4,23.5,49.7,323,12.26,2.8,July
51,16.1,8.0,11.6,13.7,5.8,9.6,0.7,7.0,34154.27,38708.85,15.6,29.5,196,9.47,1.55,August
53,15.9,9.4,12.6,13.7,7.2,10.2,1.5,6.0,38126.22,42077.27,20.7,43.9,217,16.1,2.6,September
3,21.3,16.5,19.0,21.8,14.6,17.5,0.0,0.0,40347.95,43826.63,19.4,40.0,201,19.23,4.19,March
51,22.6,15.9,20.4,23.0,16.3,21.0,2.2,14.0,41296.2,44197.18,12.8,36.4,92,15.14,2.94,March
51,24.3,18.7,20.5,25.5,18.6,20.6,0.1,1.0,39327.81,42247.84,20.6,46.8,170,21.1,4.02,April
55,32.3,19.3,25.2,33.0,20.3,26.0,2.1,5.0,44127.68,50689.91,20.7,43.6,334,24.91,6.02,January
51,17.8,10.7,13.6,13.5,5.3,8.9,0.2,2.0,45547.88,48564.43,30.0,66.2,270,26.88,5.27,November
2,17.1,8.6,12.1,12.3,3.9,7.8,0.0,0.0,34097.15,37274.17,24.0,56.5,267,13.22,3.28,May
3,20.5,14.8,17.6,20.1,14.1,16.8,0.0,0.0,42530.2,46377.31,19.1,36.7,160,18.75,3.4,October
3,20.4,10.6,15.6,19.9,9.5,15.2,0.0,0.0,27770.76,37836.82,10.1,21.2,349,11.47,2.0,May
61,19.2,17.4,18.2,20.2,17.0,19.1,12.5,21.0,1659.39,50045.56,13.8,27.4,33,5.16,1.2,November
2,27.5,21.2,23.9,31.8,24.3,26.8,0.0,0.0,44395.74,48206.63,16.9,38.2,55,26.47,5.11,February
63,16.1,12.6,14.5,14.1,10.5,12.5,32.3,18.0,7181.76,46171.7,21.0,46.4,205,6.68,1.47,October
51,21.0,16.8,19.2,19.3,16.6,18.2,1.1,9.0,8864.95,51847.95,22.5,41.0,171,7.93,2.4,December
3,20.8,8.9,14.0,20.2,6.4,12.4,0.0,0.0,35847.71,39464.49,13.4,28.4,294,15.52,2.63,April
53,20.6,17.7,19.5,19.9,17.4,18.9,3.6,16.0,2779.91,50444.24,18.1,33.8,149,9.19,2.48,January
51,28.4,20.1,23.8,33.0,21.9,26.3,0.1,1.0,48604.96,51841.99,14.8,42.5,129,29.08,5.75,December
3,19.8,14.0,16.8,19.4,12.9,15.5,0.0,0.0,47634.6,51165.53,17.3,38.9,134,25.44,4.58,December
3,22.6,18.0,20.3,23.1,18.0,19.7,0.0,0.0,42678.7,45924.16,17.0,36.0,160,23.61,4.73,March
63,25.0,17.7,20.0,26.2,17.3,20.8,9.6,3.0,33632.25,49298.45,19.9,57.6,10,19.37,3.55,November
2,14.1,5.6,9.5,12.2,3.2,7.2,0.0,0.0,32777.36,36063.3,9.4,16.2,308,11.75,1.65,July
3,20.3,12.6,17.1,19.9,12.1,16.8,0.0,0.0,35341.53,38685.33,10.7,27.4,4,14.95,2.57,May
3,16.3,7.7,11.7,14.9,5.1,9.6,0.0,0.0,34537.59,37678.63,12.2,17.6,334,13.18,2.14,August
51,15.6,9.9,12.4,14.7,9.2,11.7,0.5,4.0,28184.75,36233.29,7.9,19.1,342,8.09,1.19,July
3,14.2,11.4,12.6,12.1,8.3,10.0,0.0,0.0,32132.42,35860.12,18.3,34.9,222,8.67,1.66,July
3,27.9,20.4,24.2,31.7,23.4,26.8,0.0,0.0,44593.87,51839.35,18.7,41.8,50,24.22,4.93,December
51,22.8,18.8,20.7,24.7,20.2,22.2,2.2,9.0,43508.95,47736.84,15.0,33.8,146,19.25,3.39,February
2,18.6,8.8,14.6,17.7,7.5,13.6,0.0,0.0,37264.48,41123.91,17.2,38.5,84,16.39,2.66,September
51,17.2,10.0,12.8,16.9,8.6,11.6,0.2,1.0,4065.97,36182.84,12.3,23.4,309,5.5,0.98,July
3,17.3,8.1,13.3,15.5,6.7,12.0,0.0,0.0,36000.0,39451.15,12.8,28.4,17,12.97,2.15,August
53,24.5,20.8,22.4,27.6,23.1,25.3,2.2,5.0,29140.46,43838.67,13.7,34.2,142,13.26,2.52,March
63,14.4,12.4,13.5,11.8,9.3,10.8,43.0,23.0,88.98,35678.81,31.3,62.3,178,1.93,0.61,June
0,17.3,10.4,13.4,15.9,8.6,11.8,0.0,0.0,33457.97,36686.16,9.5,18.7,293,12.42,2.0,May
51,21.9,16.1,19.8,23.5,16.8,20.0,0.2,1.0,46901.79,50533.0,16.8,38.9,116,29.6,5.17,November
51,21.0,16.2,18.5,20.6,14.8,18.1,1.9,12.0,40735.22,51183.4,20.0,45.7,97,22.07,3.87,December
3,21.3,7.4,14.4,19.5,5.7,12.9,0.0,0.0,39044.59,42405.21,18.1,37.8,39,20.78,3.59,September
3,23.6,14.6,18.3,23.1,14.8,18.0,0.0,0.0,41143.91,44839.79,20.7,39.2,38,19.68,3.67,October
0,19.8,13.5,16.4,19.9,13.2,16.3,0.0,0.0,35248.29,38541.39,8.0,18.7,244,14.2,2.3,May
0,17.5,7.6,12.4,16.6,5.6,11.1,0.0,0.0,33905.7,37094.81,9.4,15.1,335,13.03,1.91,July
61,17.8,13.7,16.0,18.0,13.7,16.3,16.0,17.0,5705.1,38227.81,10.0,20.9,343,2.8,0.67,May
51,25.2,20.0,22.8,26.6,21.7,23.5,0.1,1.0,32156.68,50611.41,24.7,44.3,45,21.51,4.42,January
3,17.8,9.4,13.1,16.4,5.4,10.3,0.0,0.0,39816.24,42762.08,18.2,40.0,259,21.58,3.74,September
51,16.6,12.8,14.5,14.9,11.9,13.3,0.7,5.0,34546.86,37690.09,14.9,32.0,191,11.02,1.71,May
3,19.6,15.7,17.4,19.3,14.6,16.2,0.0,0.0,48429.75,51650.45,17.2,39.2,175,26.31,4.56,December
2,16.7,5.4,10.6,14.4,3.1,8.6,0.0,0.0,35757.57,38817.47,9.5,22.3,283,14.1,2.12,August
0,29.1,20.1,24.3,33.7,22.2,26.4,0.0,0.0,47455.41,50596.64,22.7,49.7,55,30.83,6.32,January
3,28.5,16.0,21.6,32.6,16.2,22.8,0.0,0.0,46841.61,50902.63,17.7,42.5,101,30.26,5.87,November
61,19.0,15.0,16.8,19.1,15.0,16.9,13.0,13.0,1743.41,46438.98,14.7,32.4,64,7.37,1.5,October
3,29.5,19.3,24.0,28.0,17.4,22.3,0.0,0.0,40878.68,45139.47,22.7,50.8,341,22.76,6.5,October
1,15.9,8.6,12.1,13.9,6.3,9.7,0.0,0.0,35397.43,38479.46,14.4,27.0,238,15.09,2.44,August
51,16.9,15.6,16.2,16.5,14.9,15.9,2.5,18.0,33920.82,40144.71,15.6,35.6,88,7.84,1.31,August
61,29.7,21.4,24.0,34.6,22.3,27.1,7.0,7.0,34979.65,43470.29,21.3,42.1,210,15.74,3.17,March
3,16.5,12.6,14.2,17.0,12.3,14.2,0.0,0.0,12884.99,35733.71,6.9,18.0,222,4.92,0.8,June
0,19.8,10.8,15.0,18.5,9.2,13.3,0.0,0.0,33475.97,36702.83,13.8,24.5,334,12.68,2.36,May
51,17.8,12.5,14.5,16.3,10.2,12.5,0.6,6.0,39632.51,43671.39,21.9,46.4,146,20.83,3.28,September
3,15.2,8.1,11.2,10.8,4.0,7.4,0.0,0.0,35822.16,38878.1,26.0,50.0,205,10.57,2.32,August
2,18.6,2.6,9.8,16.2,-0.2,7.4,0.0,0.0,35937.91,38987.14,9.7,18.4,247,15.98,2.48,August
51,22.9,19.3,20.9,22.4,19.9,21.0,1.2,9.0,47214.42,51857.77,24.3,49.0,59,18.61,3.7,December
51,18.3,7.7,12.7,17.4,6.0,11.2,0.1,1.0,33486.95,36712.86,13.0,17.6,334,10.13,1.66,May
51,16.2,12.6,14.3,15.4,11.4,13.4,0.6,4.0,30461.75,36370.27,13.5,27.4,209,7.31,1.16,May
51,20.6,17.1,18.6,17.0,14.6,16.0,1.2,10.0,42423.91,51516.08,26.5,52.2,168,17.43,4.25,January
51,23.0,17.4,20.2,23.0,18.5,20.9,0.4,4.0,32435.41,42015.41,10.4,22.0,61,13.29,2.63,April
3,18.8,11.5,14.5,14.5,7.4,10.6,0.0,0.0,38498.27,42766.03,29.2,58.3,281,20.52,4.35,September
1,22.9,7.5,15.1,23.4,5.8,13.8,0.0,0.0,40567.41,43466.41,22.0,41.0,20,22.02,4.05,September
51,23.8,20.0,21.7,26.7,22.6,24.0,1.5,9.0,40878.03,44228.76,13.4,34.2,100,17.18,3.07,March
51,14.0,6.8,10.2,10.4,4.1,7.6,0.5,5.0,23200.9,35677.34,19.9,28.8,194,6.55,1.19,June
51,19.0,10.6,15.2,18.6,8.5,13.8,0.1,1.0,42848.13,46097.88,13.2,36.0,226,26.45,4.37,October
61,18.7,15.1,16.6,19.3,15.5,16.8,8.0,12.0,8133.22,45016.48,19.4,38.5,181,8.54,1.51,October
3,18.9,4.2,11.2,16.8,1.7,8.7,0.0,0.0,37531.79,41216.11,11.7,33.1,223,19.27,3.19,September
2,27.5,20.8,23.8,32.4,24.0,27.1,0.0,0.0,41783.2,44686.8,14.3,33.8,46,21.83,4.27,March
51,19.0,15.3,16.9,18.0,14.3,16.0,0.2,1.0,36000.0,39682.95,14.7,36.0,22,13.97,2.62,August
3,22.6,18.8,20.5,22.2,18.6,20.0,0.0,0.0,41267.86,51636.36,15.9,36.0,156,18.19,4.02,January
55,23.3,15.6,18.7,24.7,14.9,18.3,1.1,2.0,3728.37,40219.33,30.3,52.6,330,6.56,2.04,August
51,23.1,18.2,20.6,23.0,18.9,20.2,0.1,1.0,47419.05,51858.36,19.3,42.5,61,22.85,4.57,December
51,21.1,14.8,17.9,21.6,15.3,18.1,0.7,4.0,40891.81,46179.81,16.4,37.8,56,18.4,3.24,October
53,17.3,13.6,15.4,16.8,12.6,13.8,1.0,5.0,41944.74,45415.95,22.1,46.1,177,20.47,3.54,October
3,21.4,14.1,18.0,23.4,13.6,17.9,0.0,0.0,47542.37,50942.4,15.9,34.9,68,31.59,5.43,November
2,26.1,13.9,19.8,26.7,13.7,19.7,0.0,0.0,45455.88,49084.89,16.3,41.8,146,29.31,5.57,February
51,25.9,21.5,23.4,28.9,23.6,25.7,1.1,6.0,43120.69,48393.49,13.8,32.8,133,20.31,3.99,February
51,23.3,15.0,19.6,22.8,15.3,20.0,0.2,2.0,31657.29,40916.27,11.0,22.0,43,10.99,2.38,April
0,14.3,4.7,8.8,11.1,1.5,5.7,0.0,0.0,34557.36,37696.89,11.1,27.4,244,14.2,2.18,August
51,21.9,17.6,19.9,24.6,19.7,21.7,0.4,4.0,32175.5,50607.9,15.3,30.2,147,18.97,3.18,November
0,22.2,12.3,16.8,23.3,10.6,15.8,0.0,0.0,41274.89,44172.31,14.0,27.7,348,23.79,4.3,September
1,25.6,18.5,22.6,27.5,20.1,24.1,0.0,0.0,43780.11,47298.06,19.1,39.6,33,25.02,4.84,February
3,22.0,14.4,18.0,21.7,13.9,17.4,0.0,0.0,40092.84,43691.96,15.7,30.6,44,18.94,3.58,March
51,17.2,11.7,14.5,16.5,11.1,13.2,1.4,11.0,40982.98,45464.81,15.7,29.2,112,19.12,3.15,October
2,20.1,13.0,17.2,16.3,10.0,13.3,0.0,0.0,42605.64,45958.72,29.2,55.8,283,25.37,5.72,October
2,21.9,13.6,17.4,20.1,12.7,16.4,0.0,0.0,36477.11,40203.19,13.0,26.3,271,17.48,3.26,April
63,26.8,16.8,20.7,29.7,15.7,21.4,13.6,6.0,39823.94,48716.48,22.5,46.1,210,23.3,4.35,November
53,16.9,10.3,12.9,14.0,7.4,10.4,1.8,5.0,30997.86,35634.39,17.6,29.9,284,9.95,2.02,June
51,21.7,18.8,20.2,21.7,16.4,19.1,0.8,8.0,40931.5,45769.94,28.0,57.6,168,17.1,3.83,March
3,28.2,17.6,22.8,32.6,19.5,25.0,0.0,0.0,48614.63,51852.27,19.8,41.4,127,32.79,6.3,December
51,21.2,5.9,12.5,19.2,4.2,10.7,1.5,7.0,16472.07,39562.98,14.2,59.8,351,9.26,1.94,August
51,27.1,19.5,22.4,28.9,21.4,23.7,0.3,3.0,45857.16,50065.37,16.8,37.4,67,27.24,5.33,January
1,24.2,10.2,17.6,24.0,8.6,17.1,0.0,0.0,41574.02,44592.96,15.5,36.0,354,23.46,4.28,October
61,22.2,19.7,21.0,22.9,16.6,19.3,9.7,10.0,17473.66,44111.79,43.3,87.1,192,10.32,2.55,March
51,28.0,18.4,23.2,31.1,20.9,25.8,0.8,5.0,39315.2,51834.56,21.4,44.3,71,23.41,4.43,December
51,14.8,11.3,12.6,13.9,10.0,11.5,3.2,19.0,28633.53,36300.5,10.9,22.0,213,6.73,1.03,July
63,26.4,19.5,22.4,29.7,19.6,25.1,8.4,10.0,32182.22,46681.44,19.6,37.4,134,18.8,3.57,February
63,19.6,15.4,17.0,21.0,16.1,17.7,30.4,15.0,4892.36,48209.89,13.4,28.4,212,10.65,1.8,October
51,22.4,17.7,19.8,22.1,17.9,19.7,0.2,2.0,37760.06,41368.76,15.5,33.1,42,15.54,3.1,April
51,22.3,19.1,20.7,22.8,19.2,21.0,0.4,3.0,44055.56,48091.34,13.7,37.1,142,19.88,3.94,February
3,29.2,16.3,23.6,29.6,17.4,24.1,0.0,0.0,48458.05,51681.8,22.9,49.3,281,30.48,6.66,January
51,17.2,15.4,16.5,15.1,13.7,14.4,1.2,9.0,35252.78,49513.38,18.5,41.4,142,15.07,3.22,November
3,25.0,15.8,19.7,20.8,13.2,17.2,0.0,0.0,34612.93,38749.3,26.6,56.2,321,12.47,4.0,May
51,20.0,15.6,17.6,19.8,16.1,17.7,2.0,12.0,41758.84,45543.32,18.0,39.2,59,18.24,3.02,October
3,27.6,15.8,21.7,30.2,16.7,23.3,0.0,0.0,38803.55,42475.77,15.9,27.0,343,21.16,4.0,March
2,19.6,11.5,16.2,19.9,10.6,16.1,0.0,0.0,37644.44,41764.08,12.4,27.7,125,15.18,2.41,September
0,19.3,10.2,14.7,17.5,8.5,13.0,0.0,0.0,34170.21,37341.66,8.0,16.9,300,13.88,2.3,May
3,22.2,14.7,18.8,22.8,15.7,19.8,0.0,0.0,35359.5,38723.82,14.1,31.7,28,13.77,2.36,May
53,21.8,17.8,19.6,20.6,17.2,18.7,4.5,18.0,35699.92,45967.32,26.4,55.8,152,15.83,3.08,March
0,15.2,3.3,8.6,13.0,0.6,6.1,0.0,0.0,34081.2,37256.66,8.1,19.8,287,13.47,1.9,July
3,19.4,13.9,16.6,18.4,12.8,15.3,0.0,0.0,45116.27,48111.1,14.7,33.8,158,23.59,4.1,October
55,13.0,9.4,11.3,10.2,7.4,8.5,9.2,16.0,27434.14,43024.83,23.0,41.0,177,10.23,1.44,September
3,21.0,11.9,16.4,21.2,11.0,15.9,0.0,0.0,38669.29,45367.43,16.1,32.4,20,23.34,3.87,October
51,23.5,13.4,18.0,19.6,10.8,15.2,0.2,1.0,33660.6,40878.44,33.7,74.2,331,13.05,3.63,August
51,15.7,12.6,14.0,13.7,10.9,12.3,0.7,5.0,31638.21,35738.47,16.6,35.3,201,9.0,1.53,June
0,23.0,12.3,16.8,23.3,10.9,15.5,0.0,0.0,43738.53,46678.97,17.7,39.6,90,27.68,5.03,October
3,18.3,10.4,14.9,17.5,9.0,13.5,0.0,0.0,41499.23,44396.91,19.9,40.7,36,19.91,3.29,September
3,22.2,16.9,19.3,22.3,16.6,18.6,0.0,0.0,41422.28,51865.69,18.9,41.4,82,21.82,4.32,December
0,15.5,8.4,11.2,11.5,5.4,7.9,0.0,0.0,32579.94,35884.18,17.0,37.8,283,11.74,2.26,July
