temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
0.0556132039780752,0.12258304787895132,0.12367975595035637,0.1515681316100803,0.18206382722854111,0.17127654967862455,-0.31571586860911693,-0.6414768038984129,0.5493735773369878,0.021871892239141932,-0.47416675942252473,-0.39886842349306406,-1.4825839633558244,0.7739906525626927,0.35449514499229723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0577310609635675,0.5751723307179499,2.068787149364092,2.4284902075189314,0.4204677912410259,1.4259051461681491,-0.31571586860911693,-0.6414768038984129,0.7911500665663012,0.5337162577549277,0.4760106319442174,0.5119885761564754,-1.7600321143618718,1.479886011625238,2.838170159484387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16193156826725033,0.41676608172430013,0.14769342747398306,0.025072460726255123,0.5566986278195887,0.25963067619197133,-0.2518474236872411,0.06418177932809119,0.6413736422876916,0.35479526066226774,0.10272665676442605,0.452951548401413,-0.94750538641559,0.48691729435847486,0.030537534406372524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40368483957059637,1.0051321494149983,0.7480352155646423,0.4361833910986868,0.948362282982956,0.7190721340613748,-0.07620920015208259,0.9462550083612213,0.4643786213523235,1.4755568734713223,-0.03301297057368005,0.03125849300810758,-1.1258649120623347,0.5396167514201191,0.5097248333980525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2489494771653802,0.3488776892984506,-0.09244328776228058,-0.0856112512970917,0.2672081000901428,0.06525159786260877,0.7540805838323033,1.1226696541678474,-1.462135269954497,-1.3149567843480958,-1.135897442695791,-1.2169529509560768,1.2621709590968593,-1.4366128883915255,-1.3732787781326345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9040378157348452,0.6883196514276996,0.8440899016591473,0.6733627740058588,0.36938122752406477,0.47168057982400413,-0.31571586860911693,-0.6414768038984129,1.25423234635558,1.4133023862164804,0.8832295139585351,0.7565705482845925,-0.2043406962208201,2.2162915826708405,2.4939651982368414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2924584316144452,-0.12634105768249823,-0.40462101756942354,-0.4650982639485667,-0.07336899135626396,-0.3941898600067948,-0.23588031245677218,0.24059642513471718,0.13038513122235817,-0.7303887783956363,-0.06694787740820643,-0.4916408956795914,0.10283404239301815,-0.3562740186278266,-0.5363882841189956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4664942494107057,-0.5563008763795465,-0.6687714043293135,-0.8603972354605203,-0.8566963016829996,-1.0303395709028915,-0.31571586860911693,-0.6414768038984129,0.37341655373175,-0.30346326493298553,0.8662620605412722,0.9083800482261828,0.8658164576596487,0.47582267181918164,0.7054492231270487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1650915424292356,0.8240964362793987,1.0842266168954109,1.4165248404483308,0.8291603009767138,1.0548178148120924,-0.31571586860911693,-0.6414768038984129,1.2543257111947979,1.4133990741370914,0.49297808536148024,0.5710256039115384,-1.393404200532452,2.1635921256091963,1.9877814316963343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7710569305541619,-0.5110419480956468,-0.7167987473765665,-0.8445852766000422,-0.44800379194731155,-0.712264715454843,-0.31571586860911693,-0.6414768038984129,-0.21783002074027036,-1.339610413587129,0.2724011909370585,-0.39886842349306406,1.3513507219202316,-0.8555320328960314,-0.873844128479334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9886017027994874,-1.5746267627672936,-1.1250311632782144,-1.0343287829257797,-1.333504229707969,-1.048010396205561,-0.20394608999583427,-0.28864751228516083,-0.1978179081929636,-0.8118913239204774,-0.03301297057368005,-0.12055100693348272,-1.5123105509636152,-0.33269794573182804,-0.5836321023294432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6001810869198867,0.5299134024340502,1.1082402884190377,1.4165248404483308,0.6588717552535104,1.0194761642067538,-0.31571586860911693,-0.6414768038984129,0.6546717244853437,1.3894652327515045,1.7655370916562239,1.9120095200622496,0.5090974063661591,1.8737451117701551,2.0215270161323677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5535121583088364,-1.3030731930638944,-0.9809491341364563,-0.33860259306474205,-1.0099559928338826,-0.6769230648495045,-0.31571586860911693,-0.6414768038984129,-0.48497886269788254,-1.3645433634857078,-1.475246511041056,-1.2506883953875412,1.65852546053407,-0.9318075628536739,-1.218049089726879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8605288612857794,0.6430607231437998,0.8200762301355214,1.0212258689363776,0.5907563369642292,0.8250970858773913,-0.31571586860911693,-0.6414768038984129,1.0585835797493726,1.412765231101969,-0.016045517156417163,0.05656007633170567,-1.3834953379965218,1.758638402924986,1.5018450158174474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2731579762234007,-0.4431535556697969,-0.02040227319140132,0.3887475145172523,-0.2777152462241082,0.06525159786260877,-0.31571586860911693,-0.6414768038984129,0.25307385268742677,-0.5002339264808641,-1.577051231544636,-1.5796089785943193,1.6089811478544187,0.2872140886511932,0.0035410668575454416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16438559010073797,-0.6015598046634466,-0.40462101756942354,-0.1804830044599607,-0.6012634830981943,-0.46487316121747196,-0.31571586860911693,-0.6414768038984129,0.09305475634165514,-0.8284410729985789,-1.0510601756094748,-0.6687519789447798,0.6280037567973222,-0.06920066042360869,-0.2056815566458643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6405300672069664,0.054694655453101364,-0.33258000299854423,-0.7813374411581296,-0.22662868250714704,-0.5002148118228109,-0.31571586860911693,-0.6414768038984129,0.1186934734641935,-0.7234899162082595,0.9850342344621148,1.00115252041271,0.31092015564755376,-0.7210097346070986,-0.522890050344582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5342117029177912,1.5708687529637464,1.0842266168954109,0.9263541157735086,1.833862720743614,1.4435759714708187,0.8818174736760549,2.7104014664274816,-0.49307048209678417,0.5042944816160806,-0.7626134675159998,-0.8542969233178341,-0.6898749604814032,-0.44641782675958586,-0.5363882841189956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14017709104271747,-0.5789303405214968,-0.5727167182348079,-0.5599700171114357,-0.8566963016829996,-0.7829480166655205,-0.31571586860911693,-0.6414768038984129,0.04372791496298767,-0.9728104626088048,1.27348094255559,1.3300731036194882,1.3117152717765106,-0.43671003203770403,-0.21243067353307094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8829892908388102,1.3898330398281469,1.8286504341278287,2.333618454356062,1.7316895933096919,2.1504089835775932,-0.31571586860911693,-0.6414768038984129,1.136956039540478,1.4581494667270505,0.2893686443543214,0.334877492891287,-1.1555914996701258,1.7711198532816912,1.7110676393208568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.599475134591389,0.9825026852730487,0.9401445877536533,0.6101149385639459,1.1697373924231205,0.9664636882987456,-0.14007764507395842,0.06418177932809119,1.010448513083077,1.1767088349957617,0.2893686443543214,0.334877492891287,-0.5214242973705886,0.861360805059629,0.6852018724654289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8145658850032269,-1.800921404186793,-1.5812909222271154,-0.7339015645766951,-1.6740813211543757,-1.4190977275616172,-0.31571586860911693,-0.6414768038984129,-0.08221942245910462,-1.2007576070029353,-1.0001578153576853,-1.2506883953875412,1.2324443714890685,-0.6488946881016913,-0.9818299986746422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2714099067184104,-0.1489705218244481,-0.7167987473765665,-1.3031320835539077,-0.6353211922428352,-0.9949979202975526,2.223054817035447,3.5924746954606115,-2.066640566937048,-1.2684785428064578,2.478170135181281,3.1264855195949695,0.13256063000080895,-1.7181389353260967,-1.420522596343082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27070395438991307,0.5751723307179499,0.21973444204486234,-0.1804830044599607,0.692929464398151,0.3479848027053181,1.87177836996513,2.7104014664274816,-0.4588000940543766,1.482744008903487,0.06879174992989907,-0.036212395854821645,-0.2637938714364017,-0.2453277932348923,-0.5296391672317889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8580748394522918,-0.03582320111469843,-0.4766620321403028,-0.6864656879952609,-0.05634013678394367,-0.3765190347041252,-0.299748757378648,-0.4650621580917868,0.0068780944017895525,-1.0393263804387736,-1.2377021631993708,-1.0314080065830222,0.1821049426804603,-0.8763344501572067,-1.015575583110676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0538651344730845,-1.3709615854897441,-1.3891815500381044,-0.955268988623389,-1.4186485025695708,-1.3660852516536095,-0.31571586860911693,-0.6414768038984129,-0.2062207437225924,-1.4216339995730456,0.9171644207930614,0.26740660402835836,0.8360898700518579,-0.7903511254776826,-0.9750808817874355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7275479761050963,0.054694655453101364,-0.40462101756942354,-0.480910222809045,0.07989069979461914,-0.2704940828881091,-0.15604475630442738,0.24059642513471718,-2.4565083366312406,-0.5488142350372905,-0.4062969457534717,-0.6687519789447798,0.06319859224929708,-1.5087279348969331,-1.3462823105838075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6212296118159218,1.0277616135569485,0.8200762301355214,0.9263541157735086,0.8632180101213544,0.7367429593640444,-0.31571586860911693,-0.6414768038984129,0.9050899533916972,1.4238503221484387,0.1705964704334788,0.11559710408676867,-1.2844067126372192,1.6047005151922895,1.5693361846895149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9233382711258896,-1.5519972986253434,-1.365167878514478,-0.955268988623389,-1.4016196479972505,-1.2247186492322544,-0.31571586860911693,-0.6414768038984129,-0.12123951786134295,-1.2705824003382946,-0.7286785606814734,-0.8795985066414325,0.11274290492894841,-0.7223965624245102,-0.988579115561849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5752666355333685,-2.457175864303341,-1.8454413089870054,-0.9078331120419545,-2.236033522040947,-1.7725142336150044,-0.31571586860911693,-0.6414768038984129,-0.16776632940502842,-1.353558541393945,-0.4571993060052612,-1.5205719508392566,0.9450873579470908,-0.7002073173459233,-0.8333494271560935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4664942494107057,-0.21685891425029763,-0.5246893751875553,-1.176636412670083,-0.584234628525874,-0.9419854443895448,-0.31571586860911693,-0.6414768038984129,0.2876298272968543,-0.42948164531444805,1.7485696382389608,1.397543992482417,0.8856341827315092,0.01262218080368043,0.5637177684957067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2949124534479336,0.8240964362793987,0.5559258433756311,0.2464398847729493,0.6418429006811904,0.4009972786133263,-0.31571586860911693,-0.6414768038984129,1.0558320630171216,1.0807138444813993,1.0529040481311676,1.2119990481093628,-1.3240421627809402,1.263540872109016,1.0226577168257671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2489494771653802,0.5072839382921,0.0756524129031038,-0.148859086739004,0.692929464398151,0.29497232679731056,0.7700476950627722,2.3575721748142295,-2.3202084861546712,0.0900673150604818,-0.1008827842427334,0.452951548401413,-1.769940976897802,-1.1842102256226,-1.218049089726879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5324636334128008,-1.416220513773644,-1.6053045937507417,-1.3663799189958203,-1.4697350662865318,-1.542793504680303,-0.31571586860911693,-0.6414768038984129,0.11585499928365094,-0.8407222294333612,-0.9322880016886322,-0.7615244511313068,0.5685505815817407,-0.21481758125183523,-0.5903812192166498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5317576810843035,-1.008890159218545,-0.7167987473765665,-0.40185042850665437,-0.8737251562553199,-0.6769230648495045,-0.31571586860911693,-0.6414768038984129,0.24473509106706473,-0.4608461324507784,-0.5250691196743142,-0.6097149511897167,-1.6708523515384994,0.12356840619661495,-0.19893243975865738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6405300672069664,-0.6920776612312465,-0.5967303897584346,-0.2753547576228292,-0.5161192102365927,-0.3588482094014559,-0.31571586860911693,-0.6414768038984129,0.369097056905572,-0.12068549411813234,-0.5081016662570511,-0.4916408956795914,-0.6403306478017519,0.33991354571283694,-0.239427141081898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09912215842714014,1.3898330398281469,0.772048887088268,0.13575617274960194,1.203795101567761,0.7720846099693831,0.09942902338307595,2.0047428832009775,-0.1868658464160562,-0.06571303969901873,0.13666156359895243,0.24210502070476028,-0.5016065722987281,-0.4519651380292327,-0.4351515308108942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5542181106373334,-1.076778551644395,-1.48523623613261,-1.3980038367167769,-1.3164753751356486,-1.3307436010482705,2.9415748224065505,2.0047428832009775,-1.2129765510360269,-1.4221693641705084,1.2904483959728534,1.726464575689195,0.6379126193332525,-1.4976333123576395,-1.50826111587677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.684744973984529,-1.076778551644395,-1.48523623613261,-1.6193712607634705,-1.0269848474062029,-1.401426902258948,0.051527689691669036,1.8283282373943512,-0.4021853031673315,-1.028515238500703,-0.03301297057368005,0.09029552076316998,0.16228721760859974,-1.1689551196310715,-1.2652929079373265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3149188611674754,-1.8235508683287425,-1.8454413089870054,-1.5561234253215581,-1.7762544485882976,-1.843197534825682,-0.31571586860911693,-0.6414768038984129,-0.20955350234605408,-1.4212024849643874,0.5778153524477965,0.39391452064635,0.9351784954111605,-0.8957500396009703,-0.9413352973514015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7500084056581264,-0.8957428385087954,-1.48523623613261,-1.888174561391599,-1.1121291202678045,-1.595805980588311,-0.299748757378648,-0.4650621580917868,-0.7630312533296709,-1.4223555779435393,1.2565134891383263,1.549353492424007,0.34064674325534455,-1.4296787493044671,-1.218049089726879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9475467701839102,-0.3978946273858972,0.5799395148992579,0.8631062803315963,-0.4139460828026707,0.4009972786133263,-0.31571586860911693,-0.6414768038984129,0.7818538576731738,0.5032935825860401,-0.8644181880195793,-1.0061064232594241,1.252262096560929,1.3564583358755984,1.4343538469453794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.555966180142324,0.46202501000820023,0.675994200993763,0.7524225683082495,0.5056120641026276,0.7190721340613748,-0.31571586860911693,-0.6414768038984129,0.6864267539182284,0.24865699106887826,-0.5929389333433673,-0.3060959513065368,1.7278874982855819,1.0485825604102055,0.7729403919991167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1836860454917824,0.009435727169201666,-0.1164569592859073,0.08832029616816799,0.011775281505337735,-0.00543170334806904,-0.31571586860911693,-0.6414768038984129,0.14767684865048616,-0.6960323372714766,-1.6109861383791622,-1.6133444230257838,1.172991196273487,0.02232997552556223,-0.3069183099539657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2303549741028335,1.1635383984086476,1.3483770036553013,1.2109693752621151,1.3570547927186445,1.4259051461681491,-0.31571586860911693,-0.6414768038984129,0.6415548799167623,0.16011592302688762,-0.5250691196743142,-0.4241700068166627,-1.7402143892900113,0.12911571746626155,0.3140004436690566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9233382711258896,-0.6694481970892961,-0.7888397619474453,-1.1608244538096049,-0.8566963016829996,-1.0303395709028915,-0.31571586860911693,-0.6414768038984129,0.03558961314447647,-0.9876699635932441,1.5958625574835914,0.8746446037947184,0.9054519078033697,-0.49356997255158297,-0.13144127088658997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.836320362227759,-0.21685891425029763,-0.5006757036639291,-0.7813374411581296,-0.20959982793482676,-0.42953151061213335,1.8558112587346611,2.3575721748142295,0.005760462355855341,0.631949394579755,0.5778153524477965,-0.3060959513065368,0.16228721760859974,-0.4907963169167597,-0.81985119338168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.555966180142324,-1.1672964082121948,-0.33258000299854423,-0.16467104559948237,-1.0951002656954842,-0.6239105889414962,-0.31571586860911693,-0.6414768038984129,0.5135040875875796,-0.06719021626392556,0.8832295139585351,0.8156075760396554,0.8162721449799973,0.7254516789532842,0.955166547953699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.555966180142324,0.6204312590018496,0.7960625586118948,0.7049866917268149,0.7780737372597526,0.913451212390738,-0.31571586860911693,-0.6414768038984129,0.38161435275172384,-0.2636099364703234,-0.5929389333433673,-0.4579054512481271,-1.165500362206056,0.14714447909261327,-0.003208050029661479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14263111287620586,0.5978017948598994,0.33980279966299415,0.37293555565677394,0.38641008209638505,0.36565562800798773,1.153258364594027,3.2396454038473594,-0.14739814899050763,0.22301857745324055,0.9510993276275884,0.5457240205879397,-0.0854343457896569,-0.36736864116712004,-0.44864976458530775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07736768120260806,0.5751723307179499,0.38783014271024674,0.07250833730768963,0.5396697732472682,0.24195985088930233,-0.31571586860911693,-0.6414768038984129,1.101451771073894,1.3441830565981787,-0.11785023765999629,0.3011420484598227,-0.7691458607688453,1.006977725887855,0.9146718466304588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5124572256932591,0.3715071534404005,0.675994200993763,0.34131163793581776,0.5396697732472682,0.6307180075480281,-0.23588031245677218,0.06418177932809119,0.31300401070827477,0.12456162599736677,0.20453137726800516,0.24210502070476028,-1.3042244377090797,-0.2827721443050076,-0.016706283804074722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3819303623460635,0.5978017948598994,0.38783014271024674,0.5784910208429898,0.7610448826874326,0.6307180075480281,0.5784423602971447,0.9462550083612213,0.1394891183876836,-0.6844441109344135,-1.0171252687749486,-0.8205614788863695,-0.25388500890047144,-0.5837137806833422,-0.6781197387503379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6405300672069664,-0.9636312309346454,-0.764826090423819,-0.4650982639485667,-0.6693789013874758,-0.5532272877308188,-0.31571586860911693,-0.6414768038984129,0.15903440673889965,-0.5118185717838298,-0.8644181880195793,-1.0988788954459512,-1.4033130630683823,0.14991813472743656,-0.34741301127720636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0538651344730845,-0.3752651632439474,-0.7888397619474453,-1.0343287829257797,-0.584234628525874,-0.8182896672708591,-0.31571586860911693,-0.6414768038984129,-0.08272469100075587,-1.2011980741968347,-0.1008827842427334,-0.4241700068166627,0.31092015564755376,-0.7182360789722753,-0.7658582582840259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33842140789699854,1.2766857191183971,0.8440899016591473,0.5310551442615553,1.0675642649891988,0.9487928629960767,1.4406663667424682,2.3575721748142295,-1.8668929008208541,1.2002219048749816,0.9001969673757986,1.0939249925992367,-0.15479638354116876,-0.9373548741233209,-0.6376250374270973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7493024533296291,-1.6651446193350932,-1.2691131924199726,-0.7971494000186077,-1.4186485025695708,-1.1363645227189076,-0.31571586860911693,-0.6414768038984129,-0.6762541273258147,-1.3141206128865066,-1.3564743371202135,-1.4277994786527295,1.5098925224951159,-0.9775728808282594,-1.0493211675467098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5970211127579014,-0.4431535556697969,-0.4766620321403028,-0.5283460993904795,-0.2777152462241082,-0.3235065587961173,-0.31571586860911693,-0.6414768038984129,-0.19495380444871424,-1.401598113801764,-1.2716370700338973,-1.1832175065246122,1.0441759833063935,-0.9345812184884973,-1.1708052715164317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5124572256932591,1.0277616135569485,0.8681035731827741,0.6259268974244243,1.1186508287061594,1.0371469895094234,0.7061792501408964,0.7698403625545953,-0.44674779172119317,1.4640599635037264,0.1536290170162153,0.3601790762148857,1.5098925224951159,-0.1607312963727796,-0.22592890730748447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
